,input,target,predicted
3079,rishtanaataa,रिश्तानाता,रिश्तनता
3080,purvaabhaas,पूर्वाभास,पूर्वभास
3081,karykartaon,कार्यकर्ताओं,कार्यक्रताओं
3082,hattiesburg,हैटीज़बर्ग,हाट्टिसबरर्ग
3083,webuniyadee,वेबुनियादी,वेबूनियूडी
3084,jhuthalane,झुठलाने,झुठलाने
3085,chaudhavan,चौदहवां,चौधवां
3086,ghataaegee,घटाएगी,घटागी
3087,shrunkhla,श्रंखला,श्रुंखुला
3088,proofread,प्रूफ़रीड,प्रोफीर्ड
3089,antadiyan,अंतडियां,अंततदियां
3090,ganapathy,गणपति,गानाथ्य
3091,chinmani,चिनमणि,चिन्मानी
3092,manmarji,मनमर्जी,मंमरजी
3093,antrmukh,अंतर्मुख,अंत्रुमख
3094,dviarthi,द्विअर्थी,द्विरति
3095,chootile,चुटीले,चोटियल
3096,fixingah,फिक्सिंगः,फिसिंगाह
3097,vipannta,विपन्नता,विपनन्ता
3098,kushwaha,कुशवाहा,कुशवााा
3099,kochchih,कोच्चिः,कोचीच
3100,padengee,पड़ेंगी,पैड़ेंगी
3101,mukarrar,मुक़र्रर,मुकरार
3102,niptakar,निपटाकर,निपटकरर
3103,holidays,होलिडेस,होलिडिस
3104,jagayega,जगाएगा,जगगगगा
3105,augusta,अगस्ता,आउगस्ता
3106,vindhya,विंध्या,विंध्या
3107,seattle,सीऐटल,सेटाटे
3108,insaani,इनसानी,इंसानी
3109,sulkhan,सुलखान,सुल्खन
3110,santree,संत्री,संत्री
3111,ralhan,रल्हन,रालान
3112,anumar,अनुमार,अनुमार
3113,yoojee,यूजी,यूजी
3114,kamjor,कमज़ोर,कम्जोर
3115,zamana,ज़माना,ज़माना
3116,yojnah,योजनाः,योजनाह
3117,rumani,रुमानी,रुमानी
3118,nutrio,न्यूट्रियो,न्यूरियो
3119,ladadd,लदड,लडाड
3120,farmic,फार्मिक,फार्मिक
3121,utthak,उठ्ठक,उत्तक
3122,kamere,कमेरे,केमरे
3123,ladki,लड़की,लादकी
3124,roopi,रूपी,रूपी
3125,bhara,भरा,भारा
3126,falne,फलने,फलाने
3127,danga,दंगा,दांगा
3128,erica,एरिका,एरिसा
3129,bhola,भोला,भोला
3130,stain,स्टैन,स्टान
3131,hamla,हमला,हमला
3132,cooch,कूच,कोच
3133,raaj,राज,राज
3134,sahu,साहू,सहु
3135,arth,अर्थ,अर्थ
3136,prabhaanmantree,प्रभानमंत्री,प्रभंब््रंती
3137,eyarkandishnar,एयरकंडीशनर,इयार्नेश्श्र
3138,shreemahapurn,श्रीमहापूर्ण,श्रीमहार्पूर्
3139,shakhsiyaten,शख्सियतें,शाखियाततें
3140,rikannekting,रिकनेक्टिंग,रिकानिकेंटिंग
3141,azoospermia,एजूस्पर्मिया,अजोस्प्ररििया
3142,raktadataon,रक्तदाताओं,रक्तदताओं
3143,taraashakar,तराशकर,तरााशकर
3144,dubhashiyon,दुभाषियों,दुभाशियों
3145,rishwatkhor,रिश्वतखोर,रिश्वत्रो
3146,saathsaath,साथसाथ,सतथासथ
3147,nigmaayukt,निगमायुक्त,निज्यामुक्त
3148,lewisville,लेविसविल,लेविविविल
3149,prakaashit,प्रकाषित,प्रकाशित
3150,foodworks,फ़ूडवर्क्स,फॉडवर्स्स
3151,ghareebon,ग़रीबों,घरीबों
3152,krantiyon,क्रांतियों,क्रंतियों
3153,gidgidate,गिड़गिड़ाते,गिड़िड़ाट
3154,panchang,पंचांग,पंचंग
3155,ichchhee,इच्छी,इच्छी
3156,paaliyon,पालियों,पालियों
3157,observer,ऑब्जर्वर,ऑब्सरर
3158,packagon,पैकेजों,पक्ागों
3159,aprihary,अपरिहार्य,अपृहरी
3160,shararat,शरारत,शरारत
3161,clariant,क्लैरिएंट,क्लारिनिट
3162,harshit,हर्षित,हर्षित
3163,ventura,वेंचुरा,वेंटुरा
3164,rollins,रोलिंस,रोलिलिंस
3165,niketan,निकेतन,निकेतन
3166,gabalee,गबली,गबली
3167,garjana,गर्जना,गर्जना
3168,nihlani,निहलानी,निहल्नी
3169,zalana,झालाना,ज़लाना
3170,taavij,तावीज,ताविज
3171,graham,ग्राहम,ग्रहाम
3172,jagtap,जगताप,जागताप
3173,mexico,मेक्सिको,मेक्सिको
3174,israni,इसरानी,इसरानी
3175,jeenon,जीनों,जीनों
3176,hindon,हिंडन,हिंदों
3177,manzil,मंजिल,मांजील
3178,client,क्लांइट,क्लिंट
3179,haynes,हैन्स,हैनेस
3180,novato,नोवाटो,नोवतो
3181,faansi,फांसी,फांसी
3182,pintaa,पिंटा,पिंता
3183,nitya,नित्या,नित्य
3184,habra,हाबरा,हबरा
3185,dubna,डूबना,दुबना
3186,tasir,तासीर,तासीर
3187,macon,मैकॉन,मैकन
3188,ainth,ऐंठ,आंथ
3189,aarya,आर्यो,आर्य
3190,ukhad,उखड,उखाद
3191,karvi,कर्वी,कर्वी
3192,divya,दिव्य,दिव्या
3193,greer,ग्रीर,ग्रीर
3194,seth,सेथ,सेथ
3195,eddi,एड्डी,एडीडीआई
3196,dork,डॉर्क,डोर्क
3197,wind,विंड,विंड
3198,twin,ट्विन,ट्विन
3199,lx,एलएक्स,एलएसएक्स
3200,mukhyamantripatana,मुख्यमंत्रीपटना,मुख्यामृतमार्तना
3201,kriptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्रक्््््रियनो
3202,vigyaanapeediyaa,विज्ञानपीडिया,विग्ञानदीपिया
3203,pradadhikariyon,प्रदाधिकारियों,प्रदाधिकरिरियों
3204,svaayattshaasan,स्वायत्तशासन,स्वावथथ्सान
3205,parmeshwarpur,परमेश्वरपुर,पर्मेश्वरपुर
3206,baagbagichon,बागबगीचों,बागबगीचों
3207,dhandhekhori,धंधेखोरी,धनढेखोरी
3208,poonjitantra,पूंजीतंत्र,पूंजनतत्र्र
3209,bulandshahr,बुलंदशहर,बुलांदशर
3210,suchikitsaa,सुचिकित्सा,सुषिक्सिा
3211,visheshanon,विशेषणों,विशेशनों
3212,jayalalitaa,जयललिता,जयलालिता
3213,jeevniyaan,जीवनियां,जेविनियाँ
3214,naabhikund,नाभिकुंड,नाभुिकुद
3215,polythenon,पॉलिथीनों,पोल्थियों
3216,najariyon,नजरियों,नाजरियों
3217,nyootriyo,न्यूट्रियो,नियोत्रियो
3218,nagmandal,नागमण्डल,नग्मंदल
3219,uplakshya,उपलक्ष्य,उपल्क्ष्य
3220,chhudwaya,छुड़वाया,छुड़वाय
3221,vidagdhaa,विदग्धा,विदगधधा
3222,ekstactor,एक्सटेक्टर,एक्सट्टेटर
3223,zunheboto,ज़ुन्हेबोटो,ज़ुनेबोतो
3224,priyamani,प्रियामणि,प्रियामिनी
3225,charlotte,शार्लेट,चार्टोटट
3226,dwiarthi,द्विअर्थी,द्विरतिही
3227,stafford,स्टेफोर्ड,स्टाफ्डर्
3228,ratanpur,रतनपुर,रतनपुर
3229,denevali,देनेवाली,देनेवाली
3230,langaron,लंगरों,लंगारों
3231,epoklips,एपोक्लिप्स,एपोल्प्स
3232,sukhakar,सूखाकर,सुखाकर
3233,aalochak,आलोचक,अलोचक
3234,khaayal,क़ायल,खायल
3235,uthanee,उठनी,उठने
3236,urvarta,उर्वरता,उरववर्ता
3237,mhantam,महानतम,महंततम
3238,pulinde,पुलिंदे,पुलिंडे
3239,mahoney,महोनी,महोने
3240,amjhera,अमझेरा,अमझेरा
3241,raileeh,रैलीः,रालीही
3242,mejbaan,मेज़बान,मेजबान
3243,raakhe,राखे,रखे
3244,sambit,संबित,संबित
3245,dhundh,ढूंढ,धुंध
3246,sawaal,सवाल,सवाल
3247,phaans,फाँस,फांस
3248,bombay,बॉम्बे,बोमबा
3249,vyagra,व्यग्र,व्याग्र
3250,apnani,अपनानी,अपन्नी
3251,risane,रिसने,रिसाने
3252,chhure,छुरे,छुरे
3253,world,वर्ल्ड,वायर्डडी
3254,jetha,जेठा,जेठा
3255,zarda,जर्दा,ज़रदा
3256,mtech,एमटेक,मेटच
3257,takra,टकरा,तकरा
3258,khare,खरे,खरे
3259,neal,नील,नील
3260,gene,जैने,जीने
3261,guna,गुना,गुना
3262,haan,हां,हान
3263,jose,जोस,जोसे
3264,shreeganganagarwaasiyon,श्रीगंगानगरवासियों,श्रीवारांगेवावारियो
3265,dharmanirpekshtaake,धर्मनिरपेक्षताके,धर्मारिष्टेपेककके
3266,varnankartaaon,वर्णनकर्ताओं,वर्णंक्राओओं
3267,nagappattinam,नागापट्टिनम,नागप्तितततम
3268,buddhizeevon,बुद्धिजीवों,बुद्धीजेवों
3269,jeevanshaili,जीवनशैली,जेवांशली
3270,dhairyavaan,धैर्यवान,धार्यावन
3271,madanaganja,मदनगंज,मदनानाजा
3272,dhandhanya,धनधान्य,धंधन्या
3273,somerville,समरविल,सोमरविवेल
3274,lalaaniyaa,ललानिया,लालनिया
3275,mahattaron,महत्तरों,महतत्रों
3276,yooropiyaa,यूरोपिया,यूरोपिया
3277,fitzgerald,फिजराल्ड़,फिजग्रररलल्ड
3278,tadanrusti,तदंरुस्ती,तादार्सस्ति
3279,susanskrit,सुसंस्कृत,सुसंस्कृत
3280,avsthayen,अवस्थाएं,अवस्थायें
3281,camstudio,कैमस्टूडियो,कैम्सटियो
3282,packageon,पैकेजों,पक्गांंं
3283,jabalpur,जबलपुर,जलाबपुर
3284,khagyaar,खग्यार,खग्यार
3285,meharaam,मेहराम,मेहराम
3286,dhasmana,धस्माना,धस्मना
3287,bhagdaud,भागदौड़,भागदड़
3288,vaimanya,वैमनस्य,वैमन्य
3289,bhusawal,भुसावल,भुसावाल
3290,ilayachi,इलाइची,इल्याची
3291,lokotsaw,लोकोत्सव,लोकोत्सव
3292,jhaugunj,झाउगंज,झौजंज
3293,biggest,बिगेस्ट,बिगगस्ट
3294,gayatri,गायत्री,गयत्री
3295,bayaane,बयाने,बयाने
3296,farmer,फार्मर,फर्मर
3297,jhulae,झुलए,झुलाए
3298,mithya,मिथ्या,मित्य
3299,bhulon,भूलों,भुलों
3300,vadali,वडाली,वादली
3301,orchha,ओरछा,ओर्चा
3302,prince,प्रिंस,प्रिंस
3303,murmur,मरमर,मुरमुर
3304,bhaate,भाते,भाते
3305,wipkha,विप्ख,विप्खा
3306,tewree,तेवरी,टीवरी
3307,malwan,मालवान,मलवान
3308,qabzaa,क़ब्ज़ा,क़बा़ा
3309,dabur,डाबर,दबरुर
3310,najib,नजीब,नजिब
3311,ripan,रिपन,रिपान
3312,jodta,जोड़ता,जोड़ता
3313,zuban,ज़ुबान,ज़ूबान
3314,radar,रदर,रादर
3315,ubaal,उबाल,उबाल
3316,chart,चार्ट,चार्ट
3317,sargi,सरगी,सर्गी
3318,vedon,वेदों,वेदों
3319,jyada,ज़यादा,ज्याडा
3320,bsss,बीएसएसएस,एसएसएसएस
3321,nacl,एनएसीएल,एसएलएल
3322,bull,बुल,बुल
3323,sund,सूंड़,सुन्द
3324,meza,मेज़ा,मेएजा
3325,ware,वेयर,वेरे
3326,enth,ऐंठ,एनथ
3327,el,ऐल,एल
3328,pensiondhariyon,पेंशनधारियों,पेंसिधारियों
3329,mithyaachariyon,मिथ्याचारियों,मित्याहरियों
3330,prayogaprushth,प्रयोगपृष्ठ,प्रागुराफ्रफ
3331,aamariyapadha,आमरियापाड़ा,आमरियाप्धा
3332,kraanfrensing,क्रान्फ्रेंसिंग,क्रांफ्रेंिंं
3333,emdablyupiel,एमडब्ल्यूपीएल,एम्डेब्यूपिल
3334,siddhaarthah,सिद्धार्थः,सिद्धार्थः
3335,sanskrutiyon,संस्कृतियों,संस्कृतियों
3336,krantidhara,क्रांतिधरा,क्रंतिधिरा
3337,dushkriyaa,दुष्क्रिया,दुश्रकिया
3338,uthanevale,उठनेवाले,उठनेवाले
3339,quarantine,क्वॉरेनटाइन,क्वार्टटटिन
3340,kamaljeet,कमलजीत,कमलजीत
3341,shrikhand,श्रीखंड,श्रीखंड
3342,nizamabad,निज़ामाबाद,निजामबाद
3343,chhatenee,छतेनी,छतीनी
3344,kremistry,क्रेमिस्ट्री,क्रेमस्टी
3345,siragitti,सिरगिट्टी,सिराग्तिि
3346,franciska,फ्रांसिस्का,फ्रैंसिक्का
3347,daishwala,डैशवाला,दाशववाला
3348,pakshapat,पक्षपात,पक्षापत
3349,vidhaaon,विद्याओं,विधाओं
3350,textiles,टेक्सटाइल्स,टेक्सटिल्स
3351,dhankkar,ढंककर,धंककर
3352,antayant,अन्त्यन्त,अंतत्यंत
3353,baraamad,बरामद,बरामाद
3354,andaajee,अंदाजी,अंदजी
3355,cateline,कैटलिन,कैटाइलिन
3356,pakshpat,पक्षपात,पक्षपत
3357,khurasan,खुरासान,खुरसन
3358,sathsath,साथसाथ,सथतसथ
3359,sandhol,संधोल,संधोल
3360,haabban,हाब्बन,हाबबन
3361,bowling,बाउलिंग,बोलिंगं
3362,chennai,चेन्नई,चेन्नाई
3363,chouhan,चौहान,चूहन
3364,agarwal,अग्रवाल,अगरवाल
3365,sasaram,सासाराम,सासरम
3366,chidhte,चिढ़ते,चिधते
3367,control,कंट्रोल,कोंटरोल
3368,johnson,जॉनसन,जोहन्सों
3369,bataaya,बाताया,बताय
3370,singha,सिंहा,सिंघा
3371,dubana,डूबना,दुबाना
3372,esetal,एसेटल,एसेटल
3373,phalne,फलने,फालने
3374,dalton,डाल्टन,डल्टन
3375,cement,सिमटे,सेमेट
3376,lautis,लउटिस,लाउटिस
3377,dhndhe,धंधे,ध्धंे
3378,rasme,रस्मे,रस्मे
3379,bowie,बोवी,बोवी
3380,barah,बारह,बारह
3381,lamba,लाम्बा,लम्बा
3382,khaen,खाएँ,खान
3383,lehna,लहना,लेहना
3384,putla,पुतला,पुटल्
3385,truth,ट्रुथ,त्रुथ
3386,mohim,मोहिम,मोहिम
3387,apex,एपेक्स,एपीएक्स
3388,mass,मास,मैस्स
3389,fodo,फोड़ों,फोडो
3390,fond,फोंड,फोंड
3391,cpm,सीपीएम,सीएपपीम
3392,dharmaviheenataa,धर्मविहीनता,धर्मविनीनता
3393,warnankartaaon,वर्णनकर्ताओं,वंर्ंक्ताओं
3394,barbartapurna,बर्बरतापूर्ण,बारबाप्रूू््ण
3395,bewakoofaanaa,बेवकूफाना,बीवाकानाा
3396,surendranagar,सुरेंद्रनगर,सुरोनेद्रनार
3397,dostanapurna,दोस्तानापूर्ण,दोस्तानपूर्ण
3398,pragyatantra,प्रज्ञातंत्र,प्रगग्तंत्रर
3399,tughlaqabad,तुगलकाबाद,तुलाहाकाबाद
3400,phaaeebrets,फ़ाईब्रेट्स,फाईेबर्ट्स
3401,kamottejna,कामोत्तेजना,कामोततेना
3402,multimedia,मल्टीमीडिया,मल्टिडेडिया
3403,avyavasayi,अव्यवसायी,अव्यासायी
3404,dhiryawaan,धैर्यवान,धिर्यवां
3405,chandradas,चन्द्रदास,चंद्रदासस
3406,alexandria,एलेक्जेंड्रिया,एलेक्स्डिरिया
3407,sarebajar,सरेबाजार,सरेबाजर
3408,jerusalem,येरुशलम,जेरूसेल
3409,tirthatan,तीर्थाटन,तिर्थातन
3410,soochnaah,सूचनाः,सूचना
3411,labelling,लेबलिंग,लबेलालिंग
3412,roseville,रोज़विल,रोसिविल
3413,kharuvaar,खरुवार,खरुवार
3414,lubhaate,लुभाते,लुभाते
3415,partanee,परतानी,पर्तनी
3416,asmitaon,अस्मिताओं,अस्मिताओं
3417,tadpatee,तड़पती,तड़पीते
3418,kshetron,क्षेत्राें,क्षेत्रों
3419,malhotra,मल्होत्रा,मल्लोतरा
3420,duneerti,दुर्नीति,दुन्रीति
3421,ashariri,अशरीरी,अशरीरी
3422,jyotishi,ज्योतिषि,ज्योतिशी
3423,apcotex,एपकोटेक्स,एप्टोक्स
3424,dampati,दंपति,दमपतती
3425,tadipar,तड़ीपार,तादीपर
3426,pittman,पिटमैन,पित्तमान
3427,tyohaar,त्यौहार,त्योहार
3428,dabolim,डाबोलिम,डाबोलिम
3429,palmer,पाल्मर,पालमर
3430,hairam,हैरम,हैराम
3431,hooper,हूपर,होपर
3432,waters,वाटर्स,वेटर्स
3433,tariko,तरीको,तारिको
3434,chataa,चता,चाता
3435,satuaa,सतुआ,सतौआ
3436,vargas,वर्गस,वरगास
3437,crosse,क्रॉस,क्रोस
3438,sirpur,सिरपुर,सिरपुर
3439,fefda,फेफड़ा,फीफ्डा
3440,pahla,पहला,पहला
3441,label,लेबल,लेबेल
3442,aalto,ऑल्टो,अल्टो
3443,patel,पटेल,पाटेल
3444,kaaji,काजी,कजी
3445,lynch,लिंच,लीएनचचएचच
3446,state,स्टेट,स्टाटे
3447,ragon,रागों,रागों
3448,uzbek,उज़्बेक,उज़ेक
3449,aalha,आल्हा,अल्हा
3450,mold,मोल्ड,मोल्ड
3451,soya,सोया,सोया
3452,lutf,लुत्फ,लूटफ
3453,want,वांट,वंटट
3454,time,टाइम,तिमे
3455,le,ले,ली
3456,enseeaardablyoosee,एनसीआरडब्ल्यूसी,एनस्जेर्योसोसीज
3457,purooshottampur,पुरूषोत्तमपुर,पुरोगार्मपुर
3458,pratinidhikaree,प्रतिनिधिकारी,प्रतिंधिकिकरी
3459,davindarpaal,दविन्दरपाल,दविनद्रपपाल
3460,vavidyaalaya,वविद्यालय,वविद्यालय
3461,shrinkhalaon,श्रंखलाओं,श्रिंखालाओं
3462,sanskariyon,संस्कारियों,संसकरििययों
3463,mattancheri,मट्टानचेरी,मत्तेचारी
3464,aamriyapada,आमरियापाड़ा,अमरियपददा
3465,halmatpuraa,हलमतपुरा,हल्मपुपुरा
3466,narbhakshi,नरभक्षी,नरभक्षि
3467,allrounder,ऑलराउंडर,एल्लार्डर
3468,pityooniya,पिट्यूनिया,पिट्यूनिया
3469,premphalah,प्रेमफलः,प्रेपाफालह
3470,arunachal,अरुणाचल,अरुनाचाल
3471,gujaarane,गुजारने,गुजारें
3472,midnapore,मिदनापुर,मिदनपोर
3473,mansfield,मैन्सफील्ड,मंसफिल्ल
3474,haimbalin,हैम्बलिन,हैमबैलिन
3475,talabgaar,तलबगार,तलगाबर
3476,chaplusi,चापलूसी,चाल्ससी
3477,entreeks,एंट्रीक्स,इंटर्र्क्स
3478,wadhawan,वधावन,वढ़ावां
3479,trimasik,त्रैमासिक,ट्रामिकिक
3480,attraikt,अट्रैक्ट,अत्रक्तित
3481,navketan,नवकेतन,नवकेतन
3482,avrodhak,अवरोधक,अवरोधक
3483,krueger,क्रुएगर,क्रुगर
3484,engines,इंजन्स,एंगीन्स
3485,vrutton,वृत्तों,वृत्तों
3486,vartman,वर्तमान,वर्मतन
3487,ubhrega,उभरेगा,उभ्रगगा
3488,chandan,चंदन,चंदन
3489,yashpal,यशपाल,यशपपल
3490,chhetri,छेत्री,छेत्री
3491,parween,परवीन,परवीन
3492,kukreja,कुकरेजा,कुक्रेजा
3493,ganesha,गणेशा,गनेशा
3494,anupama,अनुपमा,अनुपमा
3495,mendez,मेंडेज़,मेंडेज
3496,gajara,गजरा,गाजरा
3497,sirmon,सिरमोन,सिर्मों
3498,dayton,डेटन,दयतों
3499,nishra,निश्रा,निश्र
3500,jensen,जेन्सन,जेंसेन
3501,kamtar,कमतर,कमततर
3502,jubaan,ज़ुबान,जुबान
3503,aaraam,आराम,आराम
3504,teeron,तीरों,टीरों
3505,bindal,बिन्दल,बिंदाल
3506,zavala,ज़वाला,ज़वाला
3507,boodam,बूदम,बूड़म
3508,bagli,बागली,बागली
3509,siyah,सियाह,सियाह
3510,pilot,पायलट,पिलोट
3511,badoo,बडू,बदू
3512,tapan,तपन,तपन
3513,wokha,वोखा,वोखा
3514,omaxe,ओमैक्स,ओमास
3515,narmi,नरमी,नार्मी
3516,jhada,झाड़ा,झाड़ा
3517,kavi,कवि,कवी
3518,pali,पाली,पाली
3519,mega,मेगा,मेगा
3520,penshandhaariyon,पेंशनधारियों,पेंशनिरररों
3521,distreebyootaree,डिस्ट्रीब्यूटरी,दिस्तर्बोत्तरीरी
3522,kaaloniwaasiyon,कालोनीवासियों,कालोनिवासियों
3523,notebandishuda,नोटबंदीशुदा,नोतोबाबुद्््
3524,karykartaaon,कार्यकर्ताओं,कार्यकरताओओं
3525,suhanubhooti,सुहानुभूति,सुहनभूूति
3526,virodhabhasi,विरोधाभासी,विरोभादसी
3527,avyavasayee,अव्यवसायी,अव्यासायी
3528,respecting,रिस्पेक्टिंग,रिस्प्क्टिंगग
3529,aavritiyon,आवृत्तियों,आवृतियों
3530,chhetthari,छेत्री,छेत्थरी
3531,pratishthi,प्रतिष्ठी,प्रतिष्ठी
3532,liphaaphaa,लिफ़ाफ़ा,लिफाफा
3533,premaatmak,प्रेमात्मक,प्रमात्मक
3534,gudagaunw,गुडगौंव,गुड़ांवं
3535,pravinses,प्राविंसेस,प्रिवाइनेस
3536,parchiyon,पर्चियों,पर्चियों
3537,jhamaaten,ज़मातें,झमातें
3538,tyoharon,त्यौहारों,त्योहरों
3539,vidyaaon,विद्याओं,विद्याओं
3540,khaaskar,ख़ासकर,खासकर
3541,saabhaar,साभार,सभार
3542,allcargo,ऑलकार्गो,एल्ल्््गो
3543,prativad,प्रतिवाद,प्रतिवाद
3544,darshana,दर्शाना,दर्शना
3545,garrison,गेरीसन,गैर्सिन
3546,aakandon,आकंड़ों,आकांडों
3547,medical,मेडीकल,मेडिकल
3548,ranjkta,रंजकता,रंजकता
3549,suction,सक्शन,सुस्टिन
3550,rangate,रंगते,रंगाते
3551,sarhind,सरहिंद,सर्हिंद
3552,udaanon,उड़ानों,उड़ानों
3553,majesco,मेजेस्को,माजेस्को
3554,keshari,केशरी,केशरी
3555,chamach,चमच,चमाच
3556,dhandon,धंधों,धंदों
3557,panjika,पंजिका,पंजिका
3558,ravaley,रावले,रवाले
3559,devlaha,देवलहा,देवल्ला
3560,macias,मैकियास,मैसियास
3561,pushpa,पुष्पा,पुश्पा
3562,kargil,कारगिल,कारगील
3563,takara,टकरा,तकरा
3564,chrome,क्रोम,क्रोम
3565,stithi,स्तिथि,स्तिथी
3566,harana,हारना,हराना
3567,khatri,खत्री,खतीरी
3568,baatah,बातः,बाझ
3569,kangan,कंगन,कंगन
3570,sipahi,सिपाही,सिपही
3571,massey,मैसी,मससे
3572,bhumi,भूमी,भुमी
3573,uttra,उत्तरा,उत्तरा
3574,dafan,द़फन,दफान
3575,raith,रैथ,रतथ
3576,sahab,साहब,सहब
3577,bombi,बांबी,बोम्बी
3578,patki,पटकी,पतकी
3579,halla,हल्ला,हल्ला
3580,biji,बिजी,बिजी
3581,gulf,गल्फ,गल्फ
3582,sapa,सपा्,साप
3583,da,दा,डी
3584,vivaranahbhaarateey,विवरणःभारतीय,विवरभारहीतते
3585,arthavyavasthaah,अर्थव्यवस्थाः,अर्थवव्त्साथ
3586,upyogitawadiyon,उपयोगितावादियों,उपियोतविददयययों
3587,sanyuktavastha,संयुक्तावस्था,संय्यक्तसस्था
3588,ghrutakumaaree,घृतकुमारी,घ्रुक्कुमारी
3589,machilipatnam,मछलीपट्टनम,मािलिचपपत्तम
3590,jedateeisaft,जेडटीईसाफ्ट,जीदेसाफास्ट
3591,hastaksharon,हस्ताक्षरों,हस्तक्षोरों
3592,girijagharon,गिरजाघरों,गिरीजारोंं
3593,contracting,कॉन्ट्रेक्टिंग,कंट्रैक्टटिंग
3594,lakshmidhar,लक्ष्मीधर,लक्षिमधध
3595,raajbhaaee,राजभाई,राझाईए
3596,grahankaal,ग्रहणकाल,ग्राहनकाल
3597,naagmandal,नागमण्डल,नागमंदल
3598,pratestent,प्राटेस्टेंट,प्रैटेसेंट
3599,samadjiyon,समाधियों,समदजजियों
3600,nagercoil,नागेरकोइल,नारेरोकिल
3601,vyaktigat,व्यक्तिगत,व्यक्तिगत
3602,manhattan,मैनहट्टन,मन्ठत्न
3603,basirhat,बसीरहाट,बसिरा
3604,rashtrak,राष्ट्रक,राष्त्रक
3605,khitabon,खिताबों,खिताबों
3606,pitamah,पितामह,पितमह
3607,lakhkhi,लख्खी,लखखी
3608,chhelai,छेलै,छेलाई
3609,ubarkar,उबरकर,उबारकर
3610,bhapaai,भपाई,भपाई
3611,mhathir,महाथिर,माथिर
3612,langron,लंगरों,लैंगरों
3613,subhaay,सुभाय,सुभाय
3614,flowers,फ्लावर्स,फ्लॉवर्स
3615,sarguja,सरगुजा,सरगुजा
3616,evening,ईवनिंग,इवेंंंग
3617,tolasan,तोलासन,तोलसान
3618,chashma,चष्मा,चश्मा
3619,nagpur,नागपुर,नगगपुर
3620,uthane,उठने,उठाने
3621,mishra,मिश्रा,मिश्र
3622,bagali,बागली,बागली
3623,mundwa,मुंडवा,मुंडवा
3624,kanaal,कनाल,कानल
3625,bhilai,भिलाई,भिलाई
3626,bhaloo,भाालू,भालो
3627,fortis,फोर्टिस,फोर्टिस
3628,jainon,जैनों,जैनों
3629,siyasi,सियासी,सियासी
3630,toogaa,टूगा,तूगा
3631,achhi,अच्छी,अची
3632,satin,सैटिन,सतिन
3633,flesh,फ्लेश,फ्लेश
3634,badaa,बडा़,बाड़
3635,neeoo,नीऊ,नीओ
3636,felix,फेलिक्स,फिल्क्स
3637,qraar,क़रार,क्रा
3638,batao,बताअाे,बताओ
3639,bauer,ब्युर,बौर
3640,usak,उसक,उसकक
3641,suri,सूरी,सुरी
3642,hong,हॉन्ग,होंग
3643,fund,फंड,फंड
3644,shat,षट्,शत
3645,jaun,जौं,जौन
3646,oxys,ऑक्सीज,ओक्स
3647,enka,एनका,एन्का
3648,chandreshwaranagar,चंद्रेश्वरनगर,चंद्रसिरागेगर
3649,neuroscientists,न्यूरोसाइंटिस्ट्स,न्यूर्नेसिनिस्ट
3650,kanjentevaaitis,कंजेंटेवाइटिस,कंजनेतिवािििस
3651,sappaanwaalee,सप्पांवाली,सपपवनालील
3652,yooniyanwaadi,यूनियनवादी,यूनायानावादी
3653,pashuchaaraa,पशुचारा,पशुचारा
3654,sarvjaateeya,सर्वजातीय,सर्ववीीय
3655,farukhnagar,फर्रूखनगर,फरुखानगर
3656,badamaashon,बदमाशाें,बदामशों
3657,pratirakshi,प्रतिरक्षी,प्रतिक्क्षी
3658,nividaataon,निविदाताओं,निवादतताओं
3659,narsanharon,नरसंहारों,नरसंहरों
3660,neemkathana,नीमकाथाना,नीमकाठना
3661,webuniyadi,वेबुनियादी,वेबुयायूडी
3662,samprbhuta,संप्रभुता,सम्पभुता
3663,samadhiyon,समाधियों,समाधियों
3664,substensis,सबस्टेंसिस,सब्स्टेंस
3665,naidillee,नईदिल्ली,नैडिलिल
3666,insurance,इंश्योरेंस,इन्स्रांस
3667,raashtraa,राष्ट्रा,राष्तरा
3668,khitaabon,खिताबों,खिताबों
3669,dhindhwal,ढिंडवाल,धिंधवाल
3670,brahmapur,ब्रह्मपुर,ब्रहममुप
3671,chhapemar,छापेमार,छापीमार
3672,durghatna,दुर्घटना,दुर्घतना
3673,khurpaka,खुरपका,खुरपका
3674,najraane,नजराने,नजराने
3675,sanvaree,संवरी,सनवरी
3676,nikharen,निखारें,निखरें
3677,gareebon,ग़रीबों,गरीबों
3678,thousand,थाऊजेंड,थूसंद
3679,capdhari,कैपधारी,पाद्चरी
3680,peelepan,पीलेपन,पेलेपन
3681,handiyaa,हंडिया,हंदिया
3682,lalkarta,ललकारता,लालकर्ता
3683,dukaanon,दुकानों,दुकांओं
3684,kumavat,कुमावत,कुमवात
3685,awaazon,आवाज़ों,अवाज़ों
3686,danbury,डेनबरी,डंबरी
3687,chhalla,छल्ला,छल्ला
3688,sheopur,श्योपुर,शीपुर
3689,rawlani,रव्लानी,रवेलनी
3690,jauhari,जौहरी,जौहरी
3691,baadhit,बाधित,बाधित
3692,baytown,बैटाउन,बायतों
3693,badhaon,बाधाओं,बढ़ाओं
3694,nitiyon,नितियों,नितियों
