,input,target,predicted
3024,dikhaaiye,दिखाइये,दिखाइए
3025,anishtata,अनिष्टता,अनिष्तता
3026,tractors,ट्रैक्टर्स,ट्राक्टर्स
3027,stephens,स्टीफेंस,स्टेफेंस
3028,parbhani,परभणी,परभानी
3029,jaatakon,जातकों,जातकों
3030,rushikul,ऋषिकुल,रुशिकुल
3031,kanthhar,कंठहार,कांथर
3032,colorado,कोलोराडो,कोलररडो
3033,kanchan,कंचन,कंचन
3034,bhaadaa,भाड़ा,भाड़ा
3035,baagora,बागोरा,बागोरा
3036,abhimat,अभिमत,अभिमत
3037,accelya,एक्सेल्या,एक्सलया
3038,tikiyon,टिकियों,तिकियों
3039,patrani,पटरानी,पत्रानी
3040,ecuador,इक्वाडोर,एक्वोडर
3041,beaulad,बेऔलाद,बीयौलाड
3042,europea,यूरोपिया,यूरोपिया
3043,dadreva,ददरेवा,दाद्रेवा
3044,pakdaae,पकड़ाए,पकडाए
3045,packard,पैकर्ड,पैक्रड
3046,jagruti,जागृति,जगरूती
3047,utpidan,उत्पीडऩ,उत्पिदन
3048,shamtal,शमलात,शम्तलल
3049,maniya,मनिया,मनिया
3050,chauda,चौड़ा,चौडा
3051,badhna,बढना,बढ़ना
3052,dubona,डुबोना,दुबोना
3053,sutali,सुतली,सुताली
3054,wealth,वेल्थ,वेल्थ
3055,baljit,बलजीत,बलजीत
3056,andhra,आंध्रा,अंधरा
3057,naphaa,नफ़ा,नाफा
3058,lairi,लैरी,लैरी
3059,piega,पिएगा,पीगा
3060,burch,बर्च,बुर्च
3061,baker,बेकर,बकरर
3062,hamlo,हमलो,हामलो
3063,sinha,सिन्हा,सिन्हा
3064,aarya,आर्य,आयर्य
3065,evava,एवव,एवावा
3066,milk,मिल्क,मिलक
3067,paim,पैम,पैएम
3068,tate,टेट,टेट
3069,gaye,गए,गैये
3070,saga,सागा,सागा
3071,udan,उड़ान,उडान
3072,sanghathanamantriyon,संगठनमंत्रियों,संघथत्मान्रियों
3073,raigulization,रैगुलाइजेशन,रैगलिलाइजेशन
3074,vyakhyatmakta,व्याख्यात्मकता,व्याख्याम््तता
3075,pradhaannagar,प्रधाननगर,प्रधाननगगर
3076,bijendrasinh,बिजेन्द्रसिंह,बिजेंद्रसिंह
3077,loksbhavaali,लोकसभावाली,लोक्षभावाली
3078,narsinghgarh,नरसिंहगढ़,नारसिंगढ़
3079,rishtanaataa,रिश्तानाता,रिष्टनाता
3080,purvaabhaas,पूर्वाभास,पुर्वाभास
3081,karykartaon,कार्यकर्ताओं,कार्यकर्ताओं
3082,hattiesburg,हैटीज़बर्ग,हाट्बासबर्ग
3083,webuniyadee,वेबुनियादी,वेबुननीडी
3084,jhuthalane,झुठलाने,झुठलाने
3085,chaudhavan,चौदहवां,चौधवान
3086,ghataaegee,घटाएगी,घटागी
3087,shrunkhla,श्रंखला,श्रुणखाला
3088,proofread,प्रूफ़रीड,प्रूफररड
3089,antadiyan,अंतडियां,अंतददियां
3090,ganapathy,गणपति,गनापथी
3091,chinmani,चिनमणि,चिन्मानी
3092,manmarji,मनमर्जी,मन्मारजी
3093,antrmukh,अंतर्मुख,अंत्रमुख
3094,dviarthi,द्विअर्थी,द्वियार्थी
3095,chootile,चुटीले,चूटिले
3096,fixingah,फिक्सिंगः,फिक्सिगह
3097,vipannta,विपन्नता,विपनंंता
3098,kushwaha,कुशवाहा,कुश्वाहा
3099,kochchih,कोच्चिः,कोचचीह
3100,padengee,पड़ेंगी,पाडेंगी
3101,mukarrar,मुक़र्रर,मुकरारर
3102,niptakar,निपटाकर,निप्तकर
3103,holidays,होलिडेस,होलिडायस
3104,jagayega,जगाएगा,जगगेगा
3105,augusta,अगस्ता,आगुस्ता
3106,vindhya,विंध्या,विंध्या
3107,seattle,सीऐटल,सेट्टल
3108,insaani,इनसानी,इनसानी
3109,sulkhan,सुलखान,सुलखान
3110,santree,संत्री,संत्री
3111,ralhan,रल्हन,राहलान
3112,anumar,अनुमार,अनुमार
3113,yoojee,यूजी,यूजी
3114,kamjor,कमज़ोर,कामोोर
3115,zamana,ज़माना,ज़मना
3116,yojnah,योजनाः,योजनाह
3117,rumani,रुमानी,रुमानी
3118,nutrio,न्यूट्रियो,न्यूटिरो
3119,ladadd,लदड,लाददद
3120,farmic,फार्मिक,फर्मिक
3121,utthak,उठ्ठक,उत्खक
3122,kamere,कमेरे,कमेरे
3123,ladki,लड़की,लड़की
3124,roopi,रूपी,रूपी
3125,bhara,भरा,भारा
3126,falne,फलने,फल्ने
3127,danga,दंगा,दांगा
3128,erica,एरिका,एरिका
3129,bhola,भोला,भोला
3130,stain,स्टैन,स्टैन
3131,hamla,हमला,हम्ला
3132,cooch,कूच,कूच
3133,raaj,राज,राज
3134,sahu,साहू,सहू
3135,arth,अर्थ,अर्थ
3136,prabhaanmantree,प्रभानमंत्री,प्रभानन्त्री
3137,eyarkandishnar,एयरकंडीशनर,ययरक््णश्श्र
3138,shreemahapurn,श्रीमहापूर्ण,श्रीमहुपर्ण
3139,shakhsiyaten,शख्सियतें,शख्सीतेें
3140,rikannekting,रिकनेक्टिंग,रिकन्ततिंिंग
3141,azoospermia,एजूस्पर्मिया,एजाउस्प्रमिया
3142,raktadataon,रक्तदाताओं,रक्तदाताओं
3143,taraashakar,तराशकर,तराशकर
3144,dubhashiyon,दुभाषियों,दुभाशियों
3145,rishwatkhor,रिश्वतखोर,रिश्वतखोर
3146,saathsaath,साथसाथ,साथसाथ
3147,nigmaayukt,निगमायुक्त,निग्मायुक्त
3148,lewisville,लेविसविल,लेविस्विले
3149,prakaashit,प्रकाषित,प्रकाशित
3150,foodworks,फ़ूडवर्क्स,फूडवर्क्स
3151,ghareebon,ग़रीबों,घरीबों
3152,krantiyon,क्रांतियों,क्रांतियों
3153,gidgidate,गिड़गिड़ाते,गिडिगडेट
3154,panchang,पंचांग,पंचांग
3155,ichchhee,इच्छी,इच्छी
3156,paaliyon,पालियों,पालियों
3157,observer,ऑब्जर्वर,ओब्सेवर
3158,packagon,पैकेजों,पककगगों
3159,aprihary,अपरिहार्य,अप्रहरी
3160,shararat,शरारत,शरारत
3161,clariant,क्लैरिएंट,क्लारियंं
3162,harshit,हर्षित,हर्षित
3163,ventura,वेंचुरा,वेंतुरा
3164,rollins,रोलिंस,रोलिन्स
3165,niketan,निकेतन,निकेतन
3166,gabalee,गबली,गबली
3167,garjana,गर्जना,गरजना
3168,nihlani,निहलानी,निहलानी
3169,zalana,झालाना,जलाना
3170,taavij,तावीज,तावीज
3171,graham,ग्राहम,ग्रहम
3172,jagtap,जगताप,जगततप
3173,mexico,मेक्सिको,मेक्सिको
3174,israni,इसरानी,इस्रानी
3175,jeenon,जीनों,जीनों
3176,hindon,हिंडन,हिंदों
3177,manzil,मंजिल,माजजील
3178,client,क्लांइट,क्लिइंट
3179,haynes,हैन्स,हाइनेस
3180,novato,नोवाटो,नोवतो
3181,faansi,फांसी,फांसी
3182,pintaa,पिंटा,पिंता
3183,nitya,नित्या,नित्या
3184,habra,हाबरा,हाब्रा
3185,dubna,डूबना,दुब्ना
3186,tasir,तासीर,तासिर
3187,macon,मैकॉन,मैकोन
3188,ainth,ऐंठ,एइन्ट
3189,aarya,आर्यो,आयर्य
3190,ukhad,उखड,उखाड़
3191,karvi,कर्वी,कारवी
3192,divya,दिव्य,दिव्या
3193,greer,ग्रीर,ग्रीर
3194,seth,सेथ,सेथ
3195,eddi,एड्डी,एडडी
3196,dork,डॉर्क,डोर्क
3197,wind,विंड,विंड
3198,twin,ट्विन,टिवन
3199,lx,एलएक्स,एलएक्स
3200,mukhyamantripatana,मुख्यमंत्रीपटना,मुख्यानपररीततनन
3201,kriptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्कोक्क्र्््िो
3202,vigyaanapeediyaa,विज्ञानपीडिया,विज्ञानपदिडिया
3203,pradadhikariyon,प्रदाधिकारियों,प्रदाधाकाारियों
3204,svaayattshaasan,स्वायत्तशासन,स्वयात््सससन
3205,parmeshwarpur,परमेश्वरपुर,परमेश्वरपुर
3206,baagbagichon,बागबगीचों,बागगगगोों
3207,dhandhekhori,धंधेखोरी,धनधखेरो
3208,poonjitantra,पूंजीतंत्र,पूँजिततंत्र
3209,bulandshahr,बुलंदशहर,बुलंदशारह
3210,suchikitsaa,सुचिकित्सा,सुचिकितससा
3211,visheshanon,विशेषणों,विशेशनों
3212,jayalalitaa,जयललिता,जललििता
3213,jeevniyaan,जीवनियां,जीविणियाँ
3214,naabhikund,नाभिकुंड,नाभिकुंद
3215,polythenon,पॉलिथीनों,पोलिथेनों
3216,najariyon,नजरियों,नजरिियों
3217,nyootriyo,न्यूट्रियो,न्यूत्रियो
3218,nagmandal,नागमण्डल,नगमंडल
3219,uplakshya,उपलक्ष्य,उपल्क्ष्या
3220,chhudwaya,छुड़वाया,छुड़वाया
3221,vidagdhaa,विदग्धा,विदाघधा
3222,ekstactor,एक्सटेक्टर,एक्स्टोक्टर
3223,zunheboto,ज़ुन्हेबोटो,जुनहेब्ोो
3224,priyamani,प्रियामणि,प्रियामाणी
3225,charlotte,शार्लेट,चारलोटट
3226,dwiarthi,द्विअर्थी,ड्वायररथि
3227,stafford,स्टेफोर्ड,स्टफफफ््ड
3228,ratanpur,रतनपुर,रतानपुर
3229,denevali,देनेवाली,देनेवाली
3230,langaron,लंगरों,लंगरों
3231,epoklips,एपोक्लिप्स,एपकोलिप
3232,sukhakar,सूखाकर,सुखाकर
3233,aalochak,आलोचक,आलोचक
3234,khaayal,क़ायल,खायल
3235,uthanee,उठनी,उठनी
3236,urvarta,उर्वरता,उरवर्ता
3237,mhantam,महानतम,म्हंतम
3238,pulinde,पुलिंदे,पुलिंडे
3239,mahoney,महोनी,महोने
3240,amjhera,अमझेरा,अमझेरा
3241,raileeh,रैलीः,रालीह
3242,mejbaan,मेज़बान,मेजबान
3243,raakhe,राखे,राखे
3244,sambit,संबित,सम्बित
3245,dhundh,ढूंढ,धुंध
3246,sawaal,सवाल,सवाल
3247,phaans,फाँस,फां्स
3248,bombay,बॉम्बे,बोम्बा
3249,vyagra,व्यग्र,व्यग्रा
3250,apnani,अपनानी,अपनानी
3251,risane,रिसने,रिसने
3252,chhure,छुरे,छुरे
3253,world,वर्ल्ड,वोर्ड
3254,jetha,जेठा,जेथा
3255,zarda,जर्दा,ज़र्दा
3256,mtech,एमटेक,म्टेक
3257,takra,टकरा,तक्रा
3258,khare,खरे,खरे
3259,neal,नील,नीएल
3260,gene,जैने,जेने
3261,guna,गुना,गुना
3262,haan,हां,हान
3263,jose,जोस,जोसे
3264,shreeganganagarwaasiyon,श्रीगंगानगरवासियों,श्रेगगगारााााायययं
3265,dharmanirpekshtaake,धर्मनिरपेक्षताके,धर्मणिप््््षककेे
3266,varnankartaaon,वर्णनकर्ताओं,वर्णनकर्ताओं
3267,nagappattinam,नागापट्टिनम,नागपत्पित्मम
3268,buddhizeevon,बुद्धिजीवों,बुद्धीवीवों
3269,jeevanshaili,जीवनशैली,जीवाशनीली
3270,dhairyavaan,धैर्यवान,धैर्यवान
3271,madanaganja,मदनगंज,मदनागनजा
3272,dhandhanya,धनधान्य,धंधन्या
3273,somerville,समरविल,सोमरविलले
3274,lalaaniyaa,ललानिया,ललानिया
3275,mahattaron,महत्तरों,महत्तरों
3276,yooropiyaa,यूरोपिया,यूरोपिया
3277,fitzgerald,फिजराल्ड़,फिटजगलर्ल्ड
3278,tadanrusti,तदंरुस्ती,तादाणर्स्ति
3279,susanskrit,सुसंस्कृत,सुसनस्कृत
3280,avsthayen,अवस्थाएं,अव्स्थयें
3281,camstudio,कैमस्टूडियो,कैस्स्ुडियो
3282,packageon,पैकेजों,पैकेजग
3283,jabalpur,जबलपुर,जबलपपुर
3284,khagyaar,खग्यार,खाग्यार
3285,meharaam,मेहराम,मेहराम
3286,dhasmana,धस्माना,धस्मना
3287,bhagdaud,भागदौड़,भगगौड़
3288,vaimanya,वैमनस्य,वैमान्य
3289,bhusawal,भुसावल,भुसावल
3290,ilayachi,इलाइची,इलायची
3291,lokotsaw,लोकोत्सव,लोकोत्सव
3292,jhaugunj,झाउगंज,झौगुंज
3293,biggest,बिगेस्ट,बिगेस्ट
3294,gayatri,गायत्री,गयात्री
3295,bayaane,बयाने,बयाने
3296,farmer,फार्मर,फरमरर
3297,jhulae,झुलए,झुला
3298,mithya,मिथ्या,मिठ्या
3299,bhulon,भूलों,भूलों
3300,vadali,वडाली,वाडली
3301,orchha,ओरछा,ओरचछा
3302,prince,प्रिंस,प्रिंस
3303,murmur,मरमर,मुरमुर
3304,bhaate,भाते,भाते
3305,wipkha,विप्ख,विपखा
3306,tewree,तेवरी,टेवरी
3307,malwan,मालवान,मलवान
3308,qabzaa,क़ब्ज़ा,काबबाज़ा
3309,dabur,डाबर,दाबुर
3310,najib,नजीब,नाबिब
3311,ripan,रिपन,रिपन
3312,jodta,जोड़ता,जोडता
3313,zuban,ज़ुबान,जुबान
3314,radar,रदर,रादार
3315,ubaal,उबाल,उबालल
3316,chart,चार्ट,चार्त
3317,sargi,सरगी,सर्गी
3318,vedon,वेदों,वेदों
3319,jyada,ज़यादा,ज्यादा
3320,bsss,बीएसएसएस,बीएसएसएस
3321,nacl,एनएसीएल,एनएसएीए
3322,bull,बुल,बुल
3323,sund,सूंड़,सुंड
3324,meza,मेज़ा,मेज़ा
3325,ware,वेयर,वारे
3326,enth,ऐंठ,एन्थ
3327,el,ऐल,एलए
3328,pensiondhariyon,पेंशनधारियों,पेंस््धिरियों
3329,mithyaachariyon,मिथ्याचारियों,मिठ्यााारियों
3330,prayogaprushth,प्रयोगपृष्ठ,प्रायोकर््््थ
3331,aamariyapadha,आमरियापाड़ा,आमरियापाा
3332,kraanfrensing,क्रान्फ्रेंसिंग,क्रांपेरामिंग
3333,emdablyupiel,एमडब्ल्यूपीएल,एमडाड्हाइजिल
3334,siddhaarthah,सिद्धार्थः,सिद्धारथाः
3335,sanskrutiyon,संस्कृतियों,संस्क्त्तियों
3336,krantidhara,क्रांतिधरा,क्राणत्धारा
3337,dushkriyaa,दुष्क्रिया,दुष्क्रिया
3338,uthanevale,उठनेवाले,उथनेेवाले
3339,quarantine,क्वॉरेनटाइन,क्वारनाटनन
3340,kamaljeet,कमलजीत,कमलजीत
3341,shrikhand,श्रीखंड,श्रीखंद
3342,nizamabad,निज़ामाबाद,निजमाबाद
3343,chhatenee,छतेनी,छटेनी
3344,kremistry,क्रेमिस्ट्री,क्रेमिस्््री
3345,siragitti,सिरगिट्टी,सिराग्टीटी
3346,franciska,फ्रांसिस्का,फ्रैंसिकका
3347,daishwala,डैशवाला,दाशवाला
3348,pakshapat,पक्षपात,पक्षपत
3349,vidhaaon,विद्याओं,विधाओं
3350,textiles,टेक्सटाइल्स,टेक्टेलिस
3351,dhankkar,ढंककर,धंकककर
3352,antayant,अन्त्यन्त,अंतायंत
3353,baraamad,बरामद,बारामद
3354,andaajee,अंदाजी,अंदाजी
3355,cateline,कैटलिन,केटेलिन
3356,pakshpat,पक्षपात,पक्षपत
3357,khurasan,खुरासान,खुरासन
3358,sathsath,साथसाथ,साथसा
3359,sandhol,संधोल,संधोल
3360,haabban,हाब्बन,हाबबान
3361,bowling,बाउलिंग,बॉवलिंग
3362,chennai,चेन्नई,चेननाई
3363,chouhan,चौहान,चूहन
3364,agarwal,अग्रवाल,अगरवाल
3365,sasaram,सासाराम,ससारम
3366,chidhte,चिढ़ते,चिध्टे
3367,control,कंट्रोल,कंट्रोल
3368,johnson,जॉनसन,जोहंसन
3369,bataaya,बाताया,बताया
3370,singha,सिंहा,सिंघा
3371,dubana,डूबना,दुबाना
3372,esetal,एसेटल,एसेतल
3373,phalne,फलने,फालने
3374,dalton,डाल्टन,डालटों
3375,cement,सिमटे,सेमेंट
3376,lautis,लउटिस,लौटिस
3377,dhndhe,धंधे,धंधे
3378,rasme,रस्मे,रासमे
3379,bowie,बोवी,बोविय
3380,barah,बारह,बारह
3381,lamba,लाम्बा,लमबा
3382,khaen,खाएँ,खां
3383,lehna,लहना,लेहना
3384,putla,पुतला,पुटला
3385,truth,ट्रुथ,त्रुथ
3386,mohim,मोहिम,मोहिम
3387,apex,एपेक्स,एपेक्स
3388,mass,मास,मास्स
3389,fodo,फोड़ों,पोड़ो
3390,fond,फोंड,फोंड
3391,cpm,सीपीएम,सीपीएम
3392,dharmaviheenataa,धर्मविहीनता,धर्मवीहीनता
3393,warnankartaaon,वर्णनकर्ताओं,वर्णनकर्ताओं
3394,barbartapurna,बर्बरतापूर्ण,बरबरापापूर्ण
3395,bewakoofaanaa,बेवकूफाना,बेवकुूना
3396,surendranagar,सुरेंद्रनगर,सुरेंदरनगर
3397,dostanapurna,दोस्तानापूर्ण,दोस्तानपपूर्ण
3398,pragyatantra,प्रज्ञातंत्र,प्रग्ञततंत्र
3399,tughlaqabad,तुगलकाबाद,तुगलाबाबाा
3400,phaaeebrets,फ़ाईब्रेट्स,फैयाब्र्ट्स
3401,kamottejna,कामोत्तेजना,कामोट्तजना
3402,multimedia,मल्टीमीडिया,मल्टेमेडििया
3403,avyavasayi,अव्यवसायी,अव्यवससी
3404,dhiryawaan,धैर्यवान,धिर्यावां
3405,chandradas,चन्द्रदास,चंद्रदादस
3406,alexandria,एलेक्जेंड्रिया,एलेक्सेंद्ििा
3407,sarebajar,सरेबाजार,सरेबाजर
3408,jerusalem,येरुशलम,जेरुसलेम
3409,tirthatan,तीर्थाटन,तिरथथन
3410,soochnaah,सूचनाः,सूचनाह
3411,labelling,लेबलिंग,लबेललिंग
3412,roseville,रोज़विल,रोजेविले
3413,kharuvaar,खरुवार,खरुवार
3414,lubhaate,लुभाते,लुभाते
3415,partanee,परतानी,परतनी
3416,asmitaon,अस्मिताओं,असमिताओं
3417,tadpatee,तड़पती,तड़तीत
3418,kshetron,क्षेत्राें,क्षेत्रों
3419,malhotra,मल्होत्रा,मलोहत्र
3420,duneerti,दुर्नीति,दुनीर्ति
3421,ashariri,अशरीरी,अशारिरी
3422,jyotishi,ज्योतिषि,ज्योतीशी
3423,apcotex,एपकोटेक्स,एपॉटके््स
3424,dampati,दंपति,दापपति
3425,tadipar,तड़ीपार,ताडीपार
3426,pittman,पिटमैन,पिट्मान
3427,tyohaar,त्यौहार,त्योहार
3428,dabolim,डाबोलिम,डबबोलमम
3429,palmer,पाल्मर,पल्मर
3430,hairam,हैरम,हैराम
3431,hooper,हूपर,हूपर
3432,waters,वाटर्स,वेटर्स
3433,tariko,तरीको,तरिको
3434,chataa,चता,चटा
3435,satuaa,सतुआ,सतुआ
3436,vargas,वर्गस,वर्गास
3437,crosse,क्रॉस,क्रोसे
3438,sirpur,सिरपुर,सिरपुर
3439,fefda,फेफड़ा,फेफडा
3440,pahla,पहला,पहला
3441,label,लेबल,लेबल
3442,aalto,ऑल्टो,आल्तो
3443,patel,पटेल,पेटल
3444,kaaji,काजी,काजी
3445,lynch,लिंच,लाइंच
3446,state,स्टेट,स्टेट
3447,ragon,रागों,रगगो
3448,uzbek,उज़्बेक,उजबेक
3449,aalha,आल्हा,आल्हा
3450,mold,मोल्ड,मोल्ड
3451,soya,सोया,सोया
3452,lutf,लुत्फ,लुट्फ
3453,want,वांट,वांट
3454,time,टाइम,टिमे
3455,le,ले,ले
3456,enseeaardablyoosee,एनसीआरडब्ल्यूसी,इंस्यार््ोोोोजजी
3457,purooshottampur,पुरूषोत्तमपुर,पुरूष्षतपपपर
3458,pratinidhikaree,प्रतिनिधिकारी,प्रतिन्धिकारी
3459,davindarpaal,दविन्दरपाल,दविंददपााल
3460,vavidyaalaya,वविद्यालय,वविद्यालय
3461,shrinkhalaon,श्रंखलाओं,श्रीनखालाओं
3462,sanskariyon,संस्कारियों,संस्करियों
3463,mattancheri,मट्टानचेरी,मत्टानेेरी
3464,aamriyapada,आमरियापाड़ा,अमरियपपा
3465,halmatpuraa,हलमतपुरा,हलमपुुरा
3466,narbhakshi,नरभक्षी,नरभक्षष
3467,allrounder,ऑलराउंडर,एल्रोरंंरर
3468,pityooniya,पिट्यूनिया,पित्यनिया
3469,premphalah,प्रेमफलः,प्रेमफललाह
3470,arunachal,अरुणाचल,अरुणाचल
3471,gujaarane,गुजारने,गुजारने
3472,midnapore,मिदनापुर,मिडनापोर
3473,mansfield,मैन्सफील्ड,मैस्फफिल्ड
3474,haimbalin,हैम्बलिन,हैंबालिन
3475,talabgaar,तलबगार,तलबगगर
3476,chaplusi,चापलूसी,चप्लुसी
3477,entreeks,एंट्रीक्स,एंट्रेक्स
3478,wadhawan,वधावन,वढवान
3479,trimasik,त्रैमासिक,त्रिममसिक
3480,attraikt,अट्रैक्ट,एट्टररैक्ट
3481,navketan,नवकेतन,नवेकतन
3482,avrodhak,अवरोधक,अवरोधक
3483,krueger,क्रुएगर,क्रूजर
3484,engines,इंजन्स,एंजिनेस
3485,vrutton,वृत्तों,व्रत्तों
3486,vartman,वर्तमान,वर्््मन
3487,ubhrega,उभरेगा,उभरेगा
3488,chandan,चंदन,चंदन
3489,yashpal,यशपाल,यशपपल
3490,chhetri,छेत्री,छेत्री
3491,parween,परवीन,परवीन
3492,kukreja,कुकरेजा,कुक्रेजा
3493,ganesha,गणेशा,गनेशा
3494,anupama,अनुपमा,अनुपमा
3495,mendez,मेंडेज़,मेंडे
3496,gajara,गजरा,गजारा
3497,sirmon,सिरमोन,सिर्मों
3498,dayton,डेटन,दायोत
3499,nishra,निश्रा,निश्रा
3500,jensen,जेन्सन,जेन्सेन
3501,kamtar,कमतर,कम्तर
3502,jubaan,ज़ुबान,जुबान
3503,aaraam,आराम,आराम
3504,teeron,तीरों,टीरों
3505,bindal,बिन्दल,बिंदल
3506,zavala,ज़वाला,जवाला
3507,boodam,बूदम,बूदम
3508,bagli,बागली,बागली
3509,siyah,सियाह,सियाह
3510,pilot,पायलट,पिलोट
3511,badoo,बडू,बदूू
3512,tapan,तपन,तापन
3513,wokha,वोखा,वोखा
3514,omaxe,ओमैक्स,ओमकस्स
3515,narmi,नरमी,नारमी
3516,jhada,झाड़ा,झाडा
3517,kavi,कवि,कवी
3518,pali,पाली,पाली
3519,mega,मेगा,मेगा
3520,penshandhaariyon,पेंशनधारियों,पेंशाधारियों
3521,distreebyootaree,डिस्ट्रीब्यूटरी,दिस्त्रभ्योतरी
3522,kaaloniwaasiyon,कालोनीवासियों,कालोलावासिययों
3523,notebandishuda,नोटबंदीशुदा,नोतेबाीीुदुदा
3524,karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं
3525,suhanubhooti,सुहानुभूति,सुहानभूूति
3526,virodhabhasi,विरोधाभासी,विरोधाभासी
3527,avyavasayee,अव्यवसायी,अव्याससी
3528,respecting,रिस्पेक्टिंग,रेस्पेक्टिंग
3529,aavritiyon,आवृत्तियों,आवृतियों
3530,chhetthari,छेत्री,छेथ्ारी
3531,pratishthi,प्रतिष्ठी,प्रतिष्ठी
3532,liphaaphaa,लिफ़ाफ़ा,लिफफाा
3533,premaatmak,प्रेमात्मक,प्रेमात्मक
3534,gudagaunw,गुडगौंव,गुडागौंव
3535,pravinses,प्राविंसेस,प्रविंसे
3536,parchiyon,पर्चियों,परचियों
3537,jhamaaten,ज़मातें,झमातें
3538,tyoharon,त्यौहारों,त्योहरों
3539,vidyaaon,विद्याओं,विद्याओं
3540,khaaskar,ख़ासकर,खासकर
3541,saabhaar,साभार,साभार
3542,allcargo,ऑलकार्गो,अल्कार्गो
3543,prativad,प्रतिवाद,प्रतिवाद
3544,darshana,दर्शाना,दर्शना
3545,garrison,गेरीसन,गररिसन
3546,aakandon,आकंड़ों,आकंदों
3547,medical,मेडीकल,मेडिकल
3548,ranjkta,रंजकता,रंजकता
3549,suction,सक्शन,सुक्शन
3550,rangate,रंगते,रंगते
3551,sarhind,सरहिंद,सरहिंद
3552,udaanon,उड़ानों,उदानों
3553,majesco,मेजेस्को,मजेस्को
3554,keshari,केशरी,केशरी
3555,chamach,चमच,चमाच
3556,dhandon,धंधों,धंडों
3557,panjika,पंजिका,पंजिका
3558,ravaley,रावले,रवलेे
3559,devlaha,देवलहा,देवलहा
3560,macias,मैकियास,मासियास
3561,pushpa,पुष्पा,पुष्पा
3562,kargil,कारगिल,कर्गील
3563,takara,टकरा,तकारा
3564,chrome,क्रोम,क्रोमे
3565,stithi,स्तिथि,स्टिथी
3566,harana,हारना,हराना
3567,khatri,खत्री,खतरी
3568,baatah,बातः,बातः
3569,kangan,कंगन,कंगान
3570,sipahi,सिपाही,सिपाही
3571,massey,मैसी,मससे
3572,bhumi,भूमी,भूमी
3573,uttra,उत्तरा,उट्ट्रा
3574,dafan,द़फन,डफान
3575,raith,रैथ,रैथ
3576,sahab,साहब,सहाब
3577,bombi,बांबी,बोमबी
3578,patki,पटकी,पटकी
3579,halla,हल्ला,हल्ला
3580,biji,बिजी,बिजी
3581,gulf,गल्फ,गुल्फ
3582,sapa,सपा्,साप
3583,da,दा,डीए
3584,vivaranahbhaarateey,विवरणःभारतीय,विवर्धनभीरती
3585,arthavyavasthaah,अर्थव्यवस्थाः,अर्थवव्यस्थाः
3586,upyogitawadiyon,उपयोगितावादियों,उपुलकादवाविययों
3587,sanyuktavastha,संयुक्तावस्था,सन्युक्ववस्था
3588,ghrutakumaaree,घृतकुमारी,घ्रुतुकमरी
3589,machilipatnam,मछलीपट्टनम,माचिलििन्टमम
3590,jedateeisaft,जेडटीईसाफ्ट,जेडेटिफाल्ट
3591,hastaksharon,हस्ताक्षरों,हस्तास््रों
3592,girijagharon,गिरजाघरों,गिरीजारों
3593,contracting,कॉन्ट्रेक्टिंग,कंट्राक्टिंग
3594,lakshmidhar,लक्ष्मीधर,लक्ष्मधीर
3595,raajbhaaee,राजभाई,राभभाई
3596,grahankaal,ग्रहणकाल,ग्रामाकलल
3597,naagmandal,नागमण्डल,नागमंडल
3598,pratestent,प्राटेस्टेंट,प्रेट्सेेटट
3599,samadjiyon,समाधियों,समादजियों
3600,nagercoil,नागेरकोइल,नैगरकियल
3601,vyaktigat,व्यक्तिगत,व्यक्तिगत
3602,manhattan,मैनहट्टन,मनहत्तान
3603,basirhat,बसीरहाट,बािरहहत
3604,rashtrak,राष्ट्रक,राष्तर्क
3605,khitabon,खिताबों,खितबबों
3606,pitamah,पितामह,पितामह
3607,lakhkhi,लख्खी,लखखी
3608,chhelai,छेलै,छेलाई
3609,ubarkar,उबरकर,उबरकर
3610,bhapaai,भपाई,भपाई
3611,mhathir,महाथिर,म्हथीर
3612,langron,लंगरों,लैंगरों
3613,subhaay,सुभाय,सुभाय
3614,flowers,फ्लावर्स,फ्लावर्स
3615,sarguja,सरगुजा,सरगुजा
3616,evening,ईवनिंग,एवेनिंग
3617,tolasan,तोलासन,तोलासन
3618,chashma,चष्मा,चाश्मा
3619,nagpur,नागपुर,नागुपर
3620,uthane,उठने,उठने
3621,mishra,मिश्रा,मिश्रा
3622,bagali,बागली,बगलली
3623,mundwa,मुंडवा,मुंडवा
3624,kanaal,कनाल,कनाल
3625,bhilai,भिलाई,भिलाई
3626,bhaloo,भाालू,भलूओ
3627,fortis,फोर्टिस,फोर्टिस
3628,jainon,जैनों,जैनों
3629,siyasi,सियासी,सियासी
3630,toogaa,टूगा,तूगा
3631,achhi,अच्छी,अछी
3632,satin,सैटिन,सतीन
3633,flesh,फ्लेश,फ्लेश
3634,badaa,बडा़,बाडा
3635,neeoo,नीऊ,नीओ
3636,felix,फेलिक्स,फेलिक्स
3637,qraar,क़रार,क्आरार
3638,batao,बताअाे,बताओ
3639,bauer,ब्युर,बौउर
3640,usak,उसक,उसक
3641,suri,सूरी,सुरी
3642,hong,हॉन्ग,होंग
3643,fund,फंड,फंडड
3644,shat,षट्,शत
3645,jaun,जौं,जौन
3646,oxys,ऑक्सीज,ओक्सस
